original	question	answer
я сканировала чек а над ним появилось акция но мне за него дали 1руб захожу в карту а мне пишет пишет закрыта по инициативе банка накоплено 11р а они до сих пор не выведены	сканировать чек над они появиться акция за он дать 1руб заходить карта писать писать закрытый по инициатива банк накопить 11р они до сей пора не вывести	"Здравствуйте! Спасибо, что написали нам об этом. Зависшие средства, которые не успели поступить баланс виртуальной карты, и новый кэшбэк за чеки и акции будут учитываться уже отдельным балансом- в данный момент он отображается странице баланса под картой в блоке"" Накоплено. Сейчас мы реализовываем новые удобные способы вывода средств. Они ещё не доступны, скоро мы оповестим всех пользователей о новых возможностях. Пока вы можете копить бонусы в нашем приложении, сканируя чеки и участвуя в акциях от партнеров- ваш кэшбэк будет в безопасности. Мы продолжаем размещать новые акции в нашем приложении, где вы можете получить дополнительный кэшбэк."
убедительно вас прошу закрыть виртуальную карту чек скан	убедительно вы просить закрыть виртуальный карта чек скан	Здравствуйте. Пришлите пожалуйста, скриншот со страницы Профиля, где указан ваш пригласительный код- это нужно для того, чтобы мы могли удостовериться, что аккаунт с картой ваш. Перед закрытием карты ЧекСкан необходимо обнулить её счет. Если счете есть ваши собственные деньги, их нужно перевести другую карту или оплатить ими какую- услугу — например, услуги сотовой связи. В случае, если вы не хотите выводить оставшиеся средства, то остаток по счёту будет списан в доход банка. Вы согласны?
почему не принимает чеки	не принимать чек	Уточните, пожалуйста, проблема возникает конкретно со сканером или с начислением кэшбэка за чеки?
как закрыть карту чексан	как закрыть карта чексана	"Здравствуйте! Пришлите пожалуйста, скриншот со страницы Профиля, где указан ваш пригласительный код- это нужно для того, чтобы мы могли удостовериться, что аккаунт с картой ваш. Перед закрытием карты ЧекСкан необходимо обнулить ее счет. Если счете есть ваши собственные деньги, их нужно перевести другую карту или оплатить ими какую- услугу. Вывести средства с карты вы можете следующими способами: Оплатить картой товары или услуги в Интернете- для этого необходимо ввести реквизиты карты со страницы баланса( кнопка"" Реквизиты) в поле оплаты. Если требуется ввести имя владельца карты- впишите имя и фамилию латинице; Вывести средства счёт мобильного телефона- для этого необходимо открыть приложение мобильного оператора, счёт которого хотите пополнить, нажать"" Пополнить"" и ввести реквизиты карты для оплаты. Пополнение проходит без комиссии. Напишите нам еще раз, когда выполните все действия, и мы отправим данные карты в банк для закрытия."
здравствуйте сделал покупку на алиэкспресс через приложение а кэшбэк почемуто не приходит	сделать покупка алиэкспресс через приложение кэшбэк почемуть не приходить	Здравствуйте! Подскажите, какой именно кэшбэк не приходит? Пришлите, пожалуйста, скриншот.
здравствуйте за кэшбэк за акционные товары	за кэшбэк за акционный товар	"Подскажите, в каком разделе вы смотрите, пришло вам начисление? Поставьте, пожалуйста, в историях операций фильтр( сверху в левом углу"" кэшбэк за покупки, если там не отобразится начисление, просим прислать скриншот."
хотел бы закрыть карту ак барс банка так как в моем городе нет отделения весь баланс я уже вывел с карты ранее будет ли новая виртуальная карта чекскана	хотеть бы закрыть карта ак барс банк как город нет отделение весь баланс вывести карта ранее быть новый виртуальный карта чекскан	Здравствуйте! Пришлите пожалуйста, скриншот со страницы Профиля, где указан ваш пригласительный код- это нужно для того, чтобы мы могли удостовериться, что аккаунт с картой ваш.
здравствуйте подскажите пожалуйста я давно не заходил в чек скан но вот зашёл сегодня и не понял куда делись накопленные баллы которые можно тратить было на редмонд и ещё какую то фирму и как теперь вообще это приложение работает	подсказать давно не заходить чек скан вот зайти сегодня не понять куда делиться накопить балл который можно тратить быть редмонд ещё какой то фирма как теперь вообще это приложение работать	Добрый день! Программы лояльности СкайМани и Polaris временно приостановили размещение. данный момент начисление баллов не происходит. Подскажите, с какими трудностями вы столкнулись при использовании приложения? Что именно вам непонятно?
потому что 2 номера и использую на разных устройствах ранее было можно теперь вы ограничиваете основной мой номер указанный выше в переписке дублирую прошу восстановить его данные акаунта: 79660620616 ildubrovsky@mailru	потому что 2 номер использовать разный устройство ранее быть можно теперь вы ограничивать основной номер указанный выше переписка дублировать просить восстановить он дать акаунта: 79660620616 ildubrovsky@mailru	Здравствуйте, пришлите пожалуйста данные этих 2ух аккаунтов( электронные почты и номера телефонов.
как вывести деньги с карты	как вывести деньга карта	Здравствуйте! Пришлите, пожалуйста, ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его, нажав соответствующую кнопку, или сделайте скриншот страницы и вставьте его нам в ответном письме.
