original	question	answer
совершил покупку в магазине бином авто отсканировал чек а кешбек не начисляется чеки сканирует в мои чеки проходит а кеш не начисляется и почему деньги не возможно вывести если меньше 500 рублей	проходить авто вывести покупка рубль маленький не 500 возможно сканировать отсканировать кеш совершить начисляться бином чек если деньга кешбек магазин	Здравствуйте! Пришлите, пожалуйста, скриншот со страницы баланса, где будет видна история операций. В любых кэшбэк-сервисах если свои правила начисления и вывода бонусов. На данный момент минимальная сумма для вывода - 500 рублей, максимальная - 1000 рублей в месяц.  Это решение временное, сейчас мы активно работаем над тем, чтобы сделать новую виртуальную карту ЧекСкана.
здравствуйте я оформил карту тинькофф сколько нужно ожидать подтверждение	нужно сколько тинькофф оформить подтверждение карта ожидать	Здравствуйте!  Пришлите, пожалуйста, ваш пригласительный код - он указан на странице профиля в приложении. Просто скопируйте его, нажав на соответствующую кнопку, или сделайте скриншот страницы и вставьте его нам в ответном письме.  
работа с сервисом чекскан nxljcxlh чеки которые подтверждены не вывелись на карту уже 34 дня nxljcxlh как закрыть виртуальную карту ак барс	не nxljcxlh который день сервис чекскан закрыть 34 барс подтвердить виртуальный чек вывестись карта работа ак на	"Здравствуйте, Альберт!  Пришлите пожалуйста, скриншот со страницы Профиля, где указан ваш пригласительный код - это нужно для того, чтобы мы могли удостовериться, что аккаунт с картой ваш.     Перед закрытием карты ЧекСкан необходимо обнулить ее счет. Если на счете есть ваши собственные деньги, их нужно перевести на другую карту или оплатить ими какую-либо услугу.   Вывести средства с карты вы можете следующими способами:    Оплатить картой товары или услуги в Интернете - для этого необходимо ввести реквизиты карты со страницы баланса (кнопка ""Реквизиты"") в поле оплаты. Если требуется ввести имя владельца карты - впишите имя и фамилию на латинице;  Вывести средства на счёт мобильного телефона - для этого необходимо открыть приложение мобильного оператора, счёт которого хотите пополнить, нажать ""Пополнить"" и ввести реквизиты карты для оплаты. Пополнение проходит без комиссии.      Напишите нам еще раз, когда выполните все действия, и мы отправим данные карты в банк для закрытия. "
хорошо а на карты которые оформлял через чекскан больше нельзя выводить и оформлять их больше не нужно а карту открытия в итоге когда подтвердят платёжной системы мир всё скрины отправлял по почте оформил в мае получил пополнил и сделал покупку мой баланс похудел на 14тр а где увидеть заявку 01072022 оформлял заявку карту выпустил но сумма всё в воздухе когда же они поступят на счёт	по где который нужно май же сумма покупка нельзя большой итог заявка мир оформить скрин платёжный открытие счёт пополнить на 14тр сделать не баланс выводить получить воздух почта подтвердить увидеть оформлять отправлять через когда поступить всё чекскан 01072022 система карта они похудеть выпустить	Здравствуйте.Баланс обновится в течение дня.Приносим извинения за доставленные неудобства.
в моем городе тула нет представительства банка ак барс нужно ли специально закрывать карту или она сама автоматически закроется скоро здравствуйте помогите закрыть карту ак барс в моем городе тула нет офисов ак барс средства с карты вывел все	сам автоматически нужно город средство скоро вывести помочь ли тула специально закрыть барс она офис или банк нет ак закрыться представительство всё закрывать карта	Спасибо за предоставленную информацию. Мы отправим данные в банк. Просим ожидать.Вскоре мы вернемся к вам с обратной связью.    
как расплатиться картой или вывести деньги с нее я заполняла анкету но уведомления приходят что надо заполнить паспортные данные и даже не понятно как это сделать еще раз вопрос по карте чекскан вопрос по карте чекскан как оплатить покупку картой чекскана как расплатиться картой или вывести деньги с нее я заполняла анкету но уведомления приходят что надо заполнить паспортные данные и даже не понятно как это сделать еще раз скажите пожалуйста когда данные кешбеки будут начислены уже по каждому чеку по 4 дня прошло мне кто нибудь ответит скажите пожалуйста когда данные кешбеки будут начислены уже по каждому чеку по 4 дня прошло	по уведомление вывести начислить покупка раз даже каждый паспортный заполнять что 4 ответить день оплатить понятно вопрос кто анкета ещё быть это сделать не приходить она или когда надо дать чекскан чек карта заполнить сказать деньга кешбек пройти нибыть расплатиться	Здравствуйте!  Акция в чеке есть. Нужно ожидать.  Начисление кэшбэка за акционные товары происходит в течение 14 дней.  
поменять номер телефона регистрация и авторизация в чекскан не помню пароль как изменить номер телефона не могу зайти не могу зайти как изменить номер телефона как изменить номер телефона	не мочь номер поменять телефон чекскан изменить регистрация авторизация помнить зайти пароль	Здравствуйте. Опишите, пожалуйста, вашу проблему поподробнее, прикрепив скриншоты, чтобы мы могли вам помочь как можно быстрее.  
не получил кэшбэк 20₽ за опрос в приложении опрос прошёл 15 ноября когда начислятся кэшбэк не получил кэшбэк 20₽ за опрос в приложении опрос прошёл 15 ноября когда начислятся кэшбэк не получил кэшбэк 20₽ за опрос в приложении опрос прошёл 15 ноября когда начислятся кэшбэк когда зачислятся деньги на карту не могу вывести на телефон не начислили кэшбэк по акции растишка чек от 80123г в 1604 на сумму 1218 88₽	мочь по растишок вывести сумма начислить 1604 за кэшбэк опрос 88₽ 20₽ ноябрь 15 на не получить зачислиться начислиться 1218 когда акция 80123г телефон приложение чек карта деньга пройти	Здравствуйте, по данной акции кэшбэка нет. Данная акция позволяет вам принять участие в розыгрыше призов. Пожалуйста, прочтите условия данной акции более подробно. 
раз два три	два раз три	Здравствуйте!  К сожалению, предоставленной вами информации недостаточно, чтобы мы могли помочь вам как можно скорее.  Опишите, пожалуйста, поподробнее, с какой проблемой вы столкнулись в приложении?  Дополнительно прикрепите скриншоты ваших пошаговых действий и/или скриншот ошибки и ваш пригласительный код со страницы профиля.  
не обновляется баланс в приложении	приложение не баланс обновляться	"❤️Если у вас возникнут вопросы по работе приложения,  нажмите на ""Связаться с оператором"" и опишите вашу проблему более подробно, прикрепив скриншоты - это позволит помочь вам как можно скорее."
зарегистрировалась в приложении пишет не удается вывести кэшбек на карту вы мне ответите	не ответить удаваться кэшбек приложение вывести карта вы писать зарегистрироваться на	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код - он указан на странице профиля в приложении. Просто скопируйте его, нажав на соответствующую кнопку и вставьте его нам в ответном письме.  
я давно сделал оформление картыа боланс ещё не перевелся на неёдосихпор в ожидание	сделать не ожидание боланс давно карты перевестись ещё неёдосихпора оформление на	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код - он указан на странице профиля в приложении. Просто скопируйте его, нажав на соответствующую кнопку и вставьте его нам в ответном письме. А также пришлите скриншот ошибки
оформила карту у банка партнера как вывести кешбэк	у оформить карта вывести кешбэк партнёр банк	Здравствуйте, Алена!  Подскажите, пожалуйста, карту какого банка вы оформили? Оформление было по ссылке из ЧекСкана? 
я не понимаю что это хочу кеш беком оплатить телефон	не что хотеть телефон кеш оплатить понимать бек это	"Для того, чтобы вывести средства на счёт мобильного телефона, нужно открыть приложение мобильного оператора, счёт которого хотите пополнить, нажать ""Пополнить"" и ввести реквизиты карты для оплаты. Пополнение проходит без комиссии.Для того, чтобы узнать реквизиты карты (номер, срок действия, код) нужно перейти на страницу баланса и нажать на кнопку ""Реквизиты"""
я оформляла карту открытие несколько месяцев в сервисе висел статус ожидание получения хотя я уже картой пользовалась в это время сейчас пришло уведомление что в оформлении карты отказано и соответственно в начислении кешбека	сервис уведомление сейчас начисление пользоваться соответственно что несколько хотя открытие висеть это ожидание прийти оформлять время статус получение карта кешбек месяц отказать оформление	Здравствуйте. Отклонение по карте было 28 февраля. Подскажите, пожалуйста, когда вы совершили первую покупку или оплату услуг по карте открытие? На какую сумму была произведена операция? 
как закрыть карту здравствуйте елена карту можно закрыть через нас пришлите пожалуйста скриншот со страницы профиля где указан ваш пригласительный код это нужно для того чтобы мы могли удостовериться что аккаунт с картой ваш перед закрытием карты чекскан необходимо обнулить ее счет если на счете есть ваши собственные деньги их нужно перевести на другую карту или оплатить ими какуюлибо услугу вывести средства с карты вы можете следующими способами 1 оплатить картой товары или услуги в интернете для этого необходимо ввести реквизиты карты со страницы баланса кнопка реквизиты в поле оплаты если требуется ввести имя владельца карты впишите имя и фамилию на латинице 2 вывести средства на счёт мобильного телефона для этого необходимо открыть приложение мобильного оператора счёт которого хотите пополнить нажать пополнить и ввести реквизиты карты для оплаты пополнение проходит без комиссии напишите нам еще раз когда выполните все действия и мы отправим данные карты в банк для закрытия 24 рубля я вывела	который вывести интернет для вы открыть что пригласительный вписать оператор счёт пополнить ввести это можно фамилия 1 написать владелец закрыть 2 другой мобильный банк отправить следующий когда профиль тот чекскан скриншот приложение выполнить если деньга они прислать нужно средство елена чтобы аккаунт закрытие рубль оплатить действие услуга 24 ваш всё мы пополнение перевести оплата реквизит где проходить код хотеть обнулить баланс нажать собственный необходимо или поле какуюлибо способ удостовериться страница мочь комиссия указать раз латиница требоваться перед без ещё на имя она через кнопка телефон дать товар карта	Спасибо за предоставленную информацию. Мы направим данные в банк. Просим ожидать.  Вскоре мы вернемся к вам с обратной связью.   
здравствуйте скажите как закрыть карту чекскан вопрос по карте я уже обращалась с вопросом закрытия карты деньги максимально вывела с неё там остались копейки но их не вывести не потратить готова их потерять вот реквизиты закройте карту пожалуйста	по потратить готовый вывести закрытие вот копейка вопрос не остаться потерять закрыть она обращаться чекскан максимально там карта сказать деньга они реквизит	Пришлите пожалуйста, скриншот со страницы Профиля, где указан ваш пригласительный код - это нужно для того, чтобы мы могли удостовериться, что аккаунт с картой ваш.
по карте вопрос и переводам вопрос по карте чекскан как оплатить покупку картой чекскана а можно ли переводить с карты на картукеш на кеш с одной карты кешна другую кеш а можно ли переводить с карты на картукеш на кеш с одной карты кешна другую кеш если можно между этими картами переводить то через что подскажите почему баланс не меняется на карте а смс приходят что пополнение карта	по меняться покупка что кешный перевод между подсказать оплатить один вопрос смс этот ли на можно не баланс то приходить другой через переводить чекскан кеш картукеш пополнение карта если	Добрый день! Спасибо, что написали.  Информация о проблеме с балансом уже была передана банку-партнёру. Вопрос решаем. Просим отслеживать обновление баланса.  Рекомендуем ориентироваться на баланс, который отображается в смс-сообщениях от банка.  Приносим извинения за доставленные неудобства и надеемся на ваше понимание ?  
как получить халявные кэшбеки почему не приходит кэшбэк за 5 чеков	не получить чековый приходить халявный кэшбек кэшбэк 5 за	Здравствуйте. Опишите, пожалуйста, вашу проблему поподробнее, прикрепив скриншоты, чтобы мы могли вам помочь как можно быстрее.  
спасибо за помощь здравствуйте очень странные манип здравствуйте происходят очень странные манипуляции по накоплению ещё вчера было 135 баллов на карте я ничего не тратила и не делала но какимто образом сегодня стало 134 балла	по какимтый ничего 134 происходить за манип образ сегодня ещё быть на не 135 накопление стать манипуляция странный делать помощь тратить очень балл вчера карта	Здравствуйте, в данный момент ваш баланс составляет 139 рублей.Если смс с зачислением от банка вам поступило, то можете не переживать.     В приложении баланс может обновиться с небольшой задержкой, к сожалению.  
а как можно узнать результат обращения	можно обращение результат узнать	Светлана, приносим извинения, обращение закрылось автоматически. В качестве подтверждения заказа партнер запрашивает маршрутную квитанцию. Просим прислать квитанции в чат в формате jpg или png.  
виртуальная карта закрыта там нет денег вот фото с приложения чек скан	вот приложение виртуальный там карта чек закрытый деньга скан нет фото	Пришлите пожалуйста, скриншот со страницы Профиля, где указан ваш пригласительный код - это нужно для того, чтобы мы могли удостовериться, что аккаунт с картой ваш.
здравствуйте я получил банковскую карту от газпромбанка по ссылке чекскана активировал как теперь выводить бонусы и почемуто на балансе 0 хотя было обещанной 730 рублей за оформление карты проблема не решена здравствуйте уже прошло 60 дней как я оформил карту гпб все условия выполнил но нет ни бонуса и не могу вывести средства	0 мочь по проблема ни решить средство 60 вывести ссылка бонус гпб за условие день обещать рубль оформить банковский хотя быть на не баланс выводить активировать получить теперь нет 730 газпромбанк почемуть всё чекскан выполнить карта пройти оформление	"Здравствуйте. Видим, что ваша карта Газпромбанка находится в статусе ""Отклонён"" - такой статус отображается, когда условия банка-партнёра для подтверждения карты не были выполнены.У Газпромбанка следующие условия: оформление и получение карты;      совершение единовременной транзакции на сумму от 500 рублей.  Подскажите, совершили ли вы единовременную транзакцию на сумму от 500 рублей? "
следующий заказ в перекрёстке от 30апреля опять нет планируемого кэш бэка обычный заказ оформленный через чек скан даже без промокода пересылаю чеки к данному заказу	пересылать даже планировать к без оформить заказ перекрёсток опять 30апрель промокод кэш бэк скан нет через следующий дать обычный чек	Здравствуйте, Елена! Приносим извинения за долгое ожидание ответа. Пришлите, пожалуйста, скриншот заказа со страницы магазина, с деталями покупки — дата, сумма, номер заказа. К сожалению, на вашем скриншоте не видим данной информации.
а нового промокода на дополнительные 50р при регистрации для новых пользователей нет а нового промокода на дополнительные 50р при регистрации для новых пользователей нет	промокод регистрация 50р дополнительный при для пользователь новый нет на	Здравствуйте!  К сожалению, служба поддержки не обладает информацией о действующих и будущих промокодах, а также других акциях в ЧекСкан.  Просим отслеживать информацию о новых акциях в соответствующих каналах нашего приложения.  
через сайт перестала проходить авторизация появляется ошибка что не верный логин или пароль я делал восстановление пароля с мобильного приложения авторизация проходит а с сайта нет пробовал на 3 разных компах в 3 разных браузерах	проходить разный авторизация верный пробовать что появляться ошибка браузер на не 3 восстановление сайт логин делать или мобильный нет через пароль комп приложение перестать	Здравствуйте. Спасибо за информацию! Передали данный вопрос нашим специалистам. Рекомендуем вам пока что заходить в ЧекСкан через мобильное приложение. 
приходят сообщения что баланс такой а нуль	что баланс такой приходить сообщение нуль	"Здравствуйте!Проблему с обновлением баланса уже устранили.Приносим извинения за долгое ожидание ответа и доставленные неудобства.Если у вас еще остались вопросы по работе ЧекСкана, то можете написать их здесь нам, нажав на ""Связаться с оператором""."
хотелось бы узнать не выводятся деньги за отсканированные чеки на карту	выводиться не чек узнать карта бы хотеться деньга отсканировать на за	Здравствуйте!  Спасибо, что написали нам.  Ожидаем, что ориентировочно к 16 декабря ошибку исправим. Просим отслеживать баланс в приложении самостоятельно.  Приносим извинения за доставленные неудобства.  
